Sottoarea	Prodotto	Data
Sottoarea_115	Prodotto_1	24-05-2016
Sottoarea_115	Prodotto_2	24-05-2016
Sottoarea_115	Prodotto_1	25-05-2016
Sottoarea_115	Prodotto_2	25-05-2016
Sottoarea_115	Prodotto_1	26-05-2016
Sottoarea_115	Prodotto_2	26-05-2016
Sottoarea_115	Prodotto_1	27-05-2016
Sottoarea_115	Prodotto_2	27-05-2016
Sottoarea_115	Prodotto_1	28-05-2016
Sottoarea_115	Prodotto_2	28-05-2016
Sottoarea_115	Prodotto_1	29-05-2016
Sottoarea_115	Prodotto_2	29-05-2016
Sottoarea_100	Prodotto_1	20-05-2016
Sottoarea_100	Prodotto_2	20-05-2016
Sottoarea_100	Prodotto_1	21-05-2016
Sottoarea_100	Prodotto_2	21-05-2016
Sottoarea_100	Prodotto_1	22-05-2016
Sottoarea_100	Prodotto_2	22-05-2016
Sottoarea_100	Prodotto_1	23-05-2016
Sottoarea_100	Prodotto_2	23-05-2016
Sottoarea_100	Prodotto_1	24-05-2016
Sottoarea_100	Prodotto_2	24-05-2016
Sottoarea_100	Prodotto_1	25-05-2016
Sottoarea_100	Prodotto_2	25-05-2016
Sottoarea_100	Prodotto_1	26-05-2016
Sottoarea_100	Prodotto_2	26-05-2016
Sottoarea_100	Prodotto_1	27-05-2016
Sottoarea_100	Prodotto_2	27-05-2016
Sottoarea_100	Prodotto_1	28-05-2016
Sottoarea_100	Prodotto_2	28-05-2016
Sottoarea_100	Prodotto_1	29-05-2016
Sottoarea_100	Prodotto_2	29-05-2016
Sottoarea_117	Prodotto_1	20-05-2016
Sottoarea_117	Prodotto_2	20-05-2016
Sottoarea_117	Prodotto_1	21-05-2016
Sottoarea_117	Prodotto_2	21-05-2016
Sottoarea_117	Prodotto_1	22-05-2016
Sottoarea_117	Prodotto_2	22-05-2016
Sottoarea_117	Prodotto_1	23-05-2016
Sottoarea_117	Prodotto_2	23-05-2016
Sottoarea_117	Prodotto_1	24-05-2016
Sottoarea_117	Prodotto_2	24-05-2016
Sottoarea_117	Prodotto_1	25-05-2016
Sottoarea_117	Prodotto_2	25-05-2016
Sottoarea_117	Prodotto_1	26-05-2016
Sottoarea_117	Prodotto_2	26-05-2016
Sottoarea_117	Prodotto_1	27-05-2016
Sottoarea_117	Prodotto_2	27-05-2016
Sottoarea_117	Prodotto_1	28-05-2016
Sottoarea_117	Prodotto_2	28-05-2016
Sottoarea_117	Prodotto_1	29-05-2016
Sottoarea_117	Prodotto_2	29-05-2016
Sottoarea_79	Prodotto_1	20-05-2016
Sottoarea_79	Prodotto_2	20-05-2016
Sottoarea_79	Prodotto_1	21-05-2016
Sottoarea_79	Prodotto_2	21-05-2016
Sottoarea_79	Prodotto_1	22-05-2016
Sottoarea_79	Prodotto_2	22-05-2016
Sottoarea_79	Prodotto_1	23-05-2016
Sottoarea_79	Prodotto_2	23-05-2016
Sottoarea_79	Prodotto_1	24-05-2016
Sottoarea_79	Prodotto_2	24-05-2016
Sottoarea_79	Prodotto_1	25-05-2016
Sottoarea_79	Prodotto_2	25-05-2016
Sottoarea_79	Prodotto_1	26-05-2016
Sottoarea_79	Prodotto_2	26-05-2016
Sottoarea_79	Prodotto_1	27-05-2016
Sottoarea_79	Prodotto_2	27-05-2016
Sottoarea_79	Prodotto_1	28-05-2016
Sottoarea_79	Prodotto_2	28-05-2016
Sottoarea_79	Prodotto_1	29-05-2016
Sottoarea_79	Prodotto_2	29-05-2016
Sottoarea_91	Prodotto_1	20-05-2016
Sottoarea_91	Prodotto_2	20-05-2016
Sottoarea_91	Prodotto_1	21-05-2016
Sottoarea_91	Prodotto_2	21-05-2016
Sottoarea_91	Prodotto_1	22-05-2016
Sottoarea_91	Prodotto_2	22-05-2016
Sottoarea_91	Prodotto_1	23-05-2016
Sottoarea_91	Prodotto_2	23-05-2016
Sottoarea_91	Prodotto_1	24-05-2016
Sottoarea_91	Prodotto_2	24-05-2016
Sottoarea_91	Prodotto_1	25-05-2016
Sottoarea_91	Prodotto_2	25-05-2016
Sottoarea_91	Prodotto_1	26-05-2016
Sottoarea_91	Prodotto_2	26-05-2016
Sottoarea_91	Prodotto_1	27-05-2016
Sottoarea_91	Prodotto_2	27-05-2016
Sottoarea_91	Prodotto_1	28-05-2016
Sottoarea_91	Prodotto_2	28-05-2016
Sottoarea_91	Prodotto_1	29-05-2016
Sottoarea_91	Prodotto_2	29-05-2016
Sottoarea_126	Prodotto_1	20-05-2016
Sottoarea_126	Prodotto_2	20-05-2016
Sottoarea_126	Prodotto_1	21-05-2016
Sottoarea_126	Prodotto_2	21-05-2016
Sottoarea_126	Prodotto_1	22-05-2016
Sottoarea_126	Prodotto_2	22-05-2016
Sottoarea_126	Prodotto_1	23-05-2016
Sottoarea_126	Prodotto_2	23-05-2016
Sottoarea_126	Prodotto_1	24-05-2016
Sottoarea_126	Prodotto_2	24-05-2016
Sottoarea_126	Prodotto_1	25-05-2016
Sottoarea_126	Prodotto_2	25-05-2016
Sottoarea_126	Prodotto_1	26-05-2016
Sottoarea_126	Prodotto_2	26-05-2016
Sottoarea_126	Prodotto_1	27-05-2016
Sottoarea_126	Prodotto_2	27-05-2016
Sottoarea_126	Prodotto_1	28-05-2016
Sottoarea_126	Prodotto_2	28-05-2016
Sottoarea_126	Prodotto_1	29-05-2016
Sottoarea_126	Prodotto_2	29-05-2016
Sottoarea_137	Prodotto_1	20-05-2016
Sottoarea_137	Prodotto_2	20-05-2016
Sottoarea_137	Prodotto_1	21-05-2016
Sottoarea_137	Prodotto_2	21-05-2016
Sottoarea_137	Prodotto_1	22-05-2016
Sottoarea_137	Prodotto_2	22-05-2016
Sottoarea_137	Prodotto_1	23-05-2016
Sottoarea_137	Prodotto_2	23-05-2016
Sottoarea_137	Prodotto_1	24-05-2016
Sottoarea_137	Prodotto_2	24-05-2016
Sottoarea_137	Prodotto_1	25-05-2016
Sottoarea_137	Prodotto_2	25-05-2016
Sottoarea_137	Prodotto_1	26-05-2016
Sottoarea_137	Prodotto_2	26-05-2016
Sottoarea_137	Prodotto_1	27-05-2016
Sottoarea_137	Prodotto_2	27-05-2016
Sottoarea_137	Prodotto_1	28-05-2016
Sottoarea_137	Prodotto_2	28-05-2016
Sottoarea_137	Prodotto_1	29-05-2016
Sottoarea_137	Prodotto_2	29-05-2016
Sottoarea_111	Prodotto_1	20-05-2016
Sottoarea_111	Prodotto_2	20-05-2016
Sottoarea_111	Prodotto_1	21-05-2016
Sottoarea_111	Prodotto_2	21-05-2016
Sottoarea_111	Prodotto_1	22-05-2016
Sottoarea_111	Prodotto_2	22-05-2016
Sottoarea_111	Prodotto_1	23-05-2016
Sottoarea_111	Prodotto_2	23-05-2016
Sottoarea_111	Prodotto_1	24-05-2016
Sottoarea_111	Prodotto_2	24-05-2016
Sottoarea_111	Prodotto_1	25-05-2016
Sottoarea_111	Prodotto_2	25-05-2016
Sottoarea_111	Prodotto_1	26-05-2016
Sottoarea_111	Prodotto_2	26-05-2016
Sottoarea_111	Prodotto_1	27-05-2016
Sottoarea_111	Prodotto_2	27-05-2016
Sottoarea_111	Prodotto_1	28-05-2016
Sottoarea_111	Prodotto_2	28-05-2016
Sottoarea_111	Prodotto_1	29-05-2016
Sottoarea_111	Prodotto_2	29-05-2016
Sottoarea_135	Prodotto_1	20-05-2016
Sottoarea_135	Prodotto_2	20-05-2016
Sottoarea_135	Prodotto_1	21-05-2016
Sottoarea_135	Prodotto_2	21-05-2016
Sottoarea_135	Prodotto_1	22-05-2016
Sottoarea_135	Prodotto_2	22-05-2016
Sottoarea_135	Prodotto_1	23-05-2016
Sottoarea_135	Prodotto_2	23-05-2016
Sottoarea_135	Prodotto_1	24-05-2016
Sottoarea_135	Prodotto_2	24-05-2016
Sottoarea_135	Prodotto_1	25-05-2016
Sottoarea_135	Prodotto_2	25-05-2016
Sottoarea_135	Prodotto_1	26-05-2016
Sottoarea_135	Prodotto_2	26-05-2016
Sottoarea_135	Prodotto_1	27-05-2016
Sottoarea_135	Prodotto_2	27-05-2016
Sottoarea_135	Prodotto_1	28-05-2016
Sottoarea_135	Prodotto_2	28-05-2016
Sottoarea_135	Prodotto_1	29-05-2016
Sottoarea_135	Prodotto_2	29-05-2016
Sottoarea_39	Prodotto_1	20-05-2016
Sottoarea_39	Prodotto_2	20-05-2016
Sottoarea_39	Prodotto_1	21-05-2016
Sottoarea_39	Prodotto_2	21-05-2016
Sottoarea_39	Prodotto_1	22-05-2016
Sottoarea_39	Prodotto_2	22-05-2016
Sottoarea_39	Prodotto_1	23-05-2016
Sottoarea_39	Prodotto_2	23-05-2016
Sottoarea_39	Prodotto_1	24-05-2016
Sottoarea_39	Prodotto_2	24-05-2016
Sottoarea_39	Prodotto_1	25-05-2016
Sottoarea_39	Prodotto_2	25-05-2016
Sottoarea_39	Prodotto_1	26-05-2016
Sottoarea_39	Prodotto_2	26-05-2016
Sottoarea_39	Prodotto_1	27-05-2016
Sottoarea_39	Prodotto_2	27-05-2016
Sottoarea_39	Prodotto_1	28-05-2016
Sottoarea_39	Prodotto_2	28-05-2016
Sottoarea_39	Prodotto_1	29-05-2016
Sottoarea_39	Prodotto_2	29-05-2016
Sottoarea_44	Prodotto_1	20-05-2016
Sottoarea_44	Prodotto_2	20-05-2016
Sottoarea_44	Prodotto_1	21-05-2016
Sottoarea_44	Prodotto_2	21-05-2016
Sottoarea_44	Prodotto_1	22-05-2016
Sottoarea_44	Prodotto_2	22-05-2016
Sottoarea_44	Prodotto_1	23-05-2016
Sottoarea_44	Prodotto_2	23-05-2016
Sottoarea_44	Prodotto_1	24-05-2016
Sottoarea_44	Prodotto_2	24-05-2016
Sottoarea_44	Prodotto_1	25-05-2016
Sottoarea_44	Prodotto_2	25-05-2016
Sottoarea_44	Prodotto_1	26-05-2016
Sottoarea_44	Prodotto_2	26-05-2016
Sottoarea_44	Prodotto_1	27-05-2016
Sottoarea_44	Prodotto_2	27-05-2016
Sottoarea_44	Prodotto_1	28-05-2016
Sottoarea_44	Prodotto_2	28-05-2016
Sottoarea_44	Prodotto_1	29-05-2016
Sottoarea_44	Prodotto_2	29-05-2016
Sottoarea_88	Prodotto_1	20-05-2016
Sottoarea_88	Prodotto_2	20-05-2016
Sottoarea_88	Prodotto_1	21-05-2016
Sottoarea_88	Prodotto_2	21-05-2016
Sottoarea_88	Prodotto_1	22-05-2016
Sottoarea_88	Prodotto_2	22-05-2016
Sottoarea_88	Prodotto_1	23-05-2016
Sottoarea_88	Prodotto_2	23-05-2016
Sottoarea_88	Prodotto_1	24-05-2016
Sottoarea_88	Prodotto_2	24-05-2016
Sottoarea_88	Prodotto_1	25-05-2016
Sottoarea_88	Prodotto_2	25-05-2016
Sottoarea_88	Prodotto_1	26-05-2016
Sottoarea_88	Prodotto_2	26-05-2016
Sottoarea_88	Prodotto_1	27-05-2016
Sottoarea_88	Prodotto_2	27-05-2016
Sottoarea_88	Prodotto_1	28-05-2016
Sottoarea_88	Prodotto_2	28-05-2016
Sottoarea_88	Prodotto_1	29-05-2016
Sottoarea_88	Prodotto_2	29-05-2016
Sottoarea_131	Prodotto_1	20-05-2016
Sottoarea_131	Prodotto_2	20-05-2016
Sottoarea_131	Prodotto_1	21-05-2016
Sottoarea_131	Prodotto_2	21-05-2016
Sottoarea_131	Prodotto_1	22-05-2016
Sottoarea_131	Prodotto_2	22-05-2016
Sottoarea_131	Prodotto_1	23-05-2016
Sottoarea_131	Prodotto_2	23-05-2016
Sottoarea_131	Prodotto_1	24-05-2016
Sottoarea_131	Prodotto_2	24-05-2016
Sottoarea_131	Prodotto_1	25-05-2016
Sottoarea_131	Prodotto_2	25-05-2016
Sottoarea_131	Prodotto_1	26-05-2016
Sottoarea_131	Prodotto_2	26-05-2016
Sottoarea_131	Prodotto_1	27-05-2016
Sottoarea_131	Prodotto_2	27-05-2016
Sottoarea_131	Prodotto_1	28-05-2016
Sottoarea_131	Prodotto_2	28-05-2016
Sottoarea_131	Prodotto_1	29-05-2016
Sottoarea_131	Prodotto_2	29-05-2016
Sottoarea_68	Prodotto_1	20-05-2016
Sottoarea_68	Prodotto_2	20-05-2016
Sottoarea_68	Prodotto_1	21-05-2016
Sottoarea_68	Prodotto_2	21-05-2016
Sottoarea_68	Prodotto_1	22-05-2016
Sottoarea_68	Prodotto_2	22-05-2016
Sottoarea_68	Prodotto_1	23-05-2016
Sottoarea_68	Prodotto_2	23-05-2016
Sottoarea_68	Prodotto_1	24-05-2016
Sottoarea_68	Prodotto_2	24-05-2016
Sottoarea_68	Prodotto_1	25-05-2016
Sottoarea_68	Prodotto_2	25-05-2016
Sottoarea_68	Prodotto_1	26-05-2016
Sottoarea_68	Prodotto_2	26-05-2016
Sottoarea_68	Prodotto_1	27-05-2016
Sottoarea_68	Prodotto_2	27-05-2016
Sottoarea_68	Prodotto_1	28-05-2016
Sottoarea_68	Prodotto_2	28-05-2016
Sottoarea_68	Prodotto_1	29-05-2016
Sottoarea_68	Prodotto_2	29-05-2016
Sottoarea_139	Prodotto_1	20-05-2016
Sottoarea_139	Prodotto_2	20-05-2016
Sottoarea_139	Prodotto_1	21-05-2016
Sottoarea_139	Prodotto_2	21-05-2016
Sottoarea_139	Prodotto_1	22-05-2016
Sottoarea_139	Prodotto_2	22-05-2016
Sottoarea_139	Prodotto_1	23-05-2016
Sottoarea_139	Prodotto_2	23-05-2016
Sottoarea_139	Prodotto_1	24-05-2016
Sottoarea_139	Prodotto_2	24-05-2016
Sottoarea_139	Prodotto_1	25-05-2016
Sottoarea_139	Prodotto_2	25-05-2016
Sottoarea_139	Prodotto_1	26-05-2016
Sottoarea_139	Prodotto_2	26-05-2016
Sottoarea_139	Prodotto_1	27-05-2016
Sottoarea_139	Prodotto_2	27-05-2016
Sottoarea_139	Prodotto_1	28-05-2016
Sottoarea_139	Prodotto_2	28-05-2016
Sottoarea_139	Prodotto_1	29-05-2016
Sottoarea_139	Prodotto_2	29-05-2016
Sottoarea_46	Prodotto_1	20-05-2016
Sottoarea_46	Prodotto_2	20-05-2016
Sottoarea_46	Prodotto_1	21-05-2016
Sottoarea_46	Prodotto_2	21-05-2016
Sottoarea_46	Prodotto_1	22-05-2016
Sottoarea_46	Prodotto_2	22-05-2016
Sottoarea_46	Prodotto_1	23-05-2016
Sottoarea_46	Prodotto_2	23-05-2016
Sottoarea_46	Prodotto_1	24-05-2016
Sottoarea_46	Prodotto_2	24-05-2016
Sottoarea_46	Prodotto_1	25-05-2016
Sottoarea_46	Prodotto_2	25-05-2016
Sottoarea_46	Prodotto_1	26-05-2016
Sottoarea_46	Prodotto_2	26-05-2016
Sottoarea_46	Prodotto_1	27-05-2016
Sottoarea_46	Prodotto_2	27-05-2016
Sottoarea_46	Prodotto_1	28-05-2016
Sottoarea_46	Prodotto_2	28-05-2016
Sottoarea_46	Prodotto_1	29-05-2016
Sottoarea_46	Prodotto_2	29-05-2016
Sottoarea_124	Prodotto_1	20-05-2016
Sottoarea_124	Prodotto_2	20-05-2016
Sottoarea_124	Prodotto_1	21-05-2016
Sottoarea_124	Prodotto_2	21-05-2016
Sottoarea_124	Prodotto_1	22-05-2016
Sottoarea_124	Prodotto_2	22-05-2016
Sottoarea_124	Prodotto_1	23-05-2016
Sottoarea_124	Prodotto_2	23-05-2016
Sottoarea_124	Prodotto_1	24-05-2016
Sottoarea_124	Prodotto_2	24-05-2016
Sottoarea_124	Prodotto_1	25-05-2016
Sottoarea_124	Prodotto_2	25-05-2016
Sottoarea_124	Prodotto_1	26-05-2016
Sottoarea_124	Prodotto_2	26-05-2016
Sottoarea_124	Prodotto_1	27-05-2016
Sottoarea_124	Prodotto_2	27-05-2016
Sottoarea_124	Prodotto_1	28-05-2016
Sottoarea_124	Prodotto_2	28-05-2016
Sottoarea_124	Prodotto_1	29-05-2016
Sottoarea_124	Prodotto_2	29-05-2016
Sottoarea_26	Prodotto_1	20-05-2016
Sottoarea_26	Prodotto_2	20-05-2016
Sottoarea_26	Prodotto_1	21-05-2016
Sottoarea_26	Prodotto_2	21-05-2016
Sottoarea_26	Prodotto_1	22-05-2016
Sottoarea_26	Prodotto_2	22-05-2016
Sottoarea_26	Prodotto_1	23-05-2016
Sottoarea_26	Prodotto_2	23-05-2016
Sottoarea_26	Prodotto_1	24-05-2016
Sottoarea_26	Prodotto_2	24-05-2016
Sottoarea_26	Prodotto_1	25-05-2016
Sottoarea_26	Prodotto_2	25-05-2016
Sottoarea_26	Prodotto_1	26-05-2016
Sottoarea_26	Prodotto_2	26-05-2016
Sottoarea_26	Prodotto_1	27-05-2016
Sottoarea_26	Prodotto_2	27-05-2016
Sottoarea_26	Prodotto_1	28-05-2016
Sottoarea_26	Prodotto_2	28-05-2016
Sottoarea_26	Prodotto_1	29-05-2016
Sottoarea_26	Prodotto_2	29-05-2016
Sottoarea_24	Prodotto_1	20-05-2016
Sottoarea_24	Prodotto_2	20-05-2016
Sottoarea_24	Prodotto_1	21-05-2016
Sottoarea_24	Prodotto_2	21-05-2016
Sottoarea_24	Prodotto_1	22-05-2016
Sottoarea_24	Prodotto_2	22-05-2016
Sottoarea_24	Prodotto_1	23-05-2016
Sottoarea_24	Prodotto_2	23-05-2016
Sottoarea_24	Prodotto_1	24-05-2016
Sottoarea_24	Prodotto_2	24-05-2016
Sottoarea_24	Prodotto_1	25-05-2016
Sottoarea_24	Prodotto_2	25-05-2016
Sottoarea_24	Prodotto_1	26-05-2016
Sottoarea_24	Prodotto_2	26-05-2016
Sottoarea_24	Prodotto_1	27-05-2016
Sottoarea_24	Prodotto_2	27-05-2016
Sottoarea_24	Prodotto_1	28-05-2016
Sottoarea_24	Prodotto_2	28-05-2016
Sottoarea_24	Prodotto_1	29-05-2016
Sottoarea_24	Prodotto_2	29-05-2016
Sottoarea_95	Prodotto_1	20-05-2016
Sottoarea_95	Prodotto_2	20-05-2016
Sottoarea_95	Prodotto_1	21-05-2016
Sottoarea_95	Prodotto_2	21-05-2016
Sottoarea_95	Prodotto_1	22-05-2016
Sottoarea_95	Prodotto_2	22-05-2016
Sottoarea_95	Prodotto_1	23-05-2016
Sottoarea_95	Prodotto_2	23-05-2016
Sottoarea_95	Prodotto_1	24-05-2016
Sottoarea_95	Prodotto_2	24-05-2016
Sottoarea_95	Prodotto_1	25-05-2016
Sottoarea_95	Prodotto_2	25-05-2016
Sottoarea_95	Prodotto_1	26-05-2016
Sottoarea_95	Prodotto_2	26-05-2016
Sottoarea_95	Prodotto_1	27-05-2016
Sottoarea_95	Prodotto_2	27-05-2016
Sottoarea_95	Prodotto_1	28-05-2016
Sottoarea_95	Prodotto_2	28-05-2016
Sottoarea_95	Prodotto_1	29-05-2016
Sottoarea_95	Prodotto_2	29-05-2016
Sottoarea_28	Prodotto_1	20-05-2016
Sottoarea_28	Prodotto_2	20-05-2016
Sottoarea_28	Prodotto_1	21-05-2016
Sottoarea_28	Prodotto_2	21-05-2016
Sottoarea_28	Prodotto_1	22-05-2016
Sottoarea_28	Prodotto_2	22-05-2016
Sottoarea_28	Prodotto_1	23-05-2016
Sottoarea_28	Prodotto_2	23-05-2016
Sottoarea_28	Prodotto_1	24-05-2016
Sottoarea_28	Prodotto_2	24-05-2016
Sottoarea_28	Prodotto_1	25-05-2016
Sottoarea_28	Prodotto_2	25-05-2016
Sottoarea_28	Prodotto_1	26-05-2016
Sottoarea_28	Prodotto_2	26-05-2016
Sottoarea_28	Prodotto_1	27-05-2016
Sottoarea_28	Prodotto_2	27-05-2016
Sottoarea_28	Prodotto_1	28-05-2016
Sottoarea_28	Prodotto_2	28-05-2016
Sottoarea_28	Prodotto_1	29-05-2016
Sottoarea_28	Prodotto_2	29-05-2016
Sottoarea_62	Prodotto_1	20-05-2016
Sottoarea_62	Prodotto_2	20-05-2016
Sottoarea_62	Prodotto_1	21-05-2016
Sottoarea_62	Prodotto_2	21-05-2016
Sottoarea_62	Prodotto_1	22-05-2016
Sottoarea_62	Prodotto_2	22-05-2016
Sottoarea_62	Prodotto_1	23-05-2016
Sottoarea_62	Prodotto_2	23-05-2016
Sottoarea_62	Prodotto_1	24-05-2016
Sottoarea_62	Prodotto_2	24-05-2016
Sottoarea_62	Prodotto_1	25-05-2016
Sottoarea_62	Prodotto_2	25-05-2016
Sottoarea_62	Prodotto_1	26-05-2016
Sottoarea_62	Prodotto_2	26-05-2016
Sottoarea_62	Prodotto_1	27-05-2016
Sottoarea_62	Prodotto_2	27-05-2016
Sottoarea_62	Prodotto_1	28-05-2016
Sottoarea_62	Prodotto_2	28-05-2016
Sottoarea_62	Prodotto_1	29-05-2016
Sottoarea_62	Prodotto_2	29-05-2016
Sottoarea_48	Prodotto_1	20-05-2016
Sottoarea_48	Prodotto_2	20-05-2016
Sottoarea_48	Prodotto_1	21-05-2016
Sottoarea_48	Prodotto_2	21-05-2016
Sottoarea_48	Prodotto_1	22-05-2016
Sottoarea_48	Prodotto_2	22-05-2016
Sottoarea_48	Prodotto_1	23-05-2016
Sottoarea_48	Prodotto_2	23-05-2016
Sottoarea_48	Prodotto_1	24-05-2016
Sottoarea_48	Prodotto_2	24-05-2016
Sottoarea_48	Prodotto_1	25-05-2016
Sottoarea_48	Prodotto_2	25-05-2016
Sottoarea_48	Prodotto_1	26-05-2016
Sottoarea_48	Prodotto_2	26-05-2016
Sottoarea_48	Prodotto_1	27-05-2016
Sottoarea_48	Prodotto_2	27-05-2016
Sottoarea_48	Prodotto_1	28-05-2016
Sottoarea_48	Prodotto_2	28-05-2016
Sottoarea_48	Prodotto_1	29-05-2016
Sottoarea_48	Prodotto_2	29-05-2016
Sottoarea_22	Prodotto_1	20-05-2016
Sottoarea_22	Prodotto_2	20-05-2016
Sottoarea_22	Prodotto_1	21-05-2016
Sottoarea_22	Prodotto_2	21-05-2016
Sottoarea_22	Prodotto_1	22-05-2016
Sottoarea_22	Prodotto_2	22-05-2016
Sottoarea_22	Prodotto_1	23-05-2016
Sottoarea_22	Prodotto_2	23-05-2016
Sottoarea_22	Prodotto_1	24-05-2016
Sottoarea_22	Prodotto_2	24-05-2016
Sottoarea_22	Prodotto_1	25-05-2016
Sottoarea_22	Prodotto_2	25-05-2016
Sottoarea_22	Prodotto_1	26-05-2016
Sottoarea_22	Prodotto_2	26-05-2016
Sottoarea_22	Prodotto_1	27-05-2016
Sottoarea_22	Prodotto_2	27-05-2016
Sottoarea_22	Prodotto_1	28-05-2016
Sottoarea_22	Prodotto_2	28-05-2016
Sottoarea_22	Prodotto_1	29-05-2016
Sottoarea_22	Prodotto_2	29-05-2016
Sottoarea_99	Prodotto_1	20-05-2016
Sottoarea_99	Prodotto_2	20-05-2016
Sottoarea_99	Prodotto_1	21-05-2016
Sottoarea_99	Prodotto_2	21-05-2016
Sottoarea_99	Prodotto_1	22-05-2016
Sottoarea_99	Prodotto_2	22-05-2016
Sottoarea_99	Prodotto_1	23-05-2016
Sottoarea_99	Prodotto_2	23-05-2016
Sottoarea_99	Prodotto_1	24-05-2016
Sottoarea_99	Prodotto_2	24-05-2016
Sottoarea_99	Prodotto_1	25-05-2016
Sottoarea_99	Prodotto_2	25-05-2016
Sottoarea_99	Prodotto_1	26-05-2016
Sottoarea_99	Prodotto_2	26-05-2016
Sottoarea_99	Prodotto_1	27-05-2016
Sottoarea_99	Prodotto_2	27-05-2016
Sottoarea_99	Prodotto_1	28-05-2016
Sottoarea_99	Prodotto_2	28-05-2016
Sottoarea_99	Prodotto_1	29-05-2016
Sottoarea_99	Prodotto_2	29-05-2016
Sottoarea_20	Prodotto_1	20-05-2016
Sottoarea_20	Prodotto_2	20-05-2016
Sottoarea_20	Prodotto_1	21-05-2016
Sottoarea_20	Prodotto_2	21-05-2016
Sottoarea_20	Prodotto_1	22-05-2016
Sottoarea_20	Prodotto_2	22-05-2016
Sottoarea_20	Prodotto_1	23-05-2016
Sottoarea_20	Prodotto_2	23-05-2016
Sottoarea_20	Prodotto_1	24-05-2016
Sottoarea_20	Prodotto_2	24-05-2016
Sottoarea_20	Prodotto_1	25-05-2016
Sottoarea_20	Prodotto_2	25-05-2016
Sottoarea_20	Prodotto_1	26-05-2016
Sottoarea_20	Prodotto_2	26-05-2016
Sottoarea_20	Prodotto_1	27-05-2016
Sottoarea_20	Prodotto_2	27-05-2016
Sottoarea_20	Prodotto_1	28-05-2016
Sottoarea_20	Prodotto_2	28-05-2016
Sottoarea_20	Prodotto_1	29-05-2016
Sottoarea_20	Prodotto_2	29-05-2016
Sottoarea_40	Prodotto_1	20-05-2016
Sottoarea_40	Prodotto_2	20-05-2016
Sottoarea_40	Prodotto_1	21-05-2016
Sottoarea_40	Prodotto_2	21-05-2016
Sottoarea_40	Prodotto_1	22-05-2016
Sottoarea_40	Prodotto_2	22-05-2016
Sottoarea_40	Prodotto_1	23-05-2016
Sottoarea_40	Prodotto_2	23-05-2016
Sottoarea_40	Prodotto_1	24-05-2016
Sottoarea_40	Prodotto_2	24-05-2016
Sottoarea_40	Prodotto_1	25-05-2016
Sottoarea_40	Prodotto_2	25-05-2016
Sottoarea_40	Prodotto_1	26-05-2016
Sottoarea_40	Prodotto_2	26-05-2016
Sottoarea_40	Prodotto_1	27-05-2016
Sottoarea_40	Prodotto_2	27-05-2016
Sottoarea_40	Prodotto_1	28-05-2016
Sottoarea_40	Prodotto_2	28-05-2016
Sottoarea_40	Prodotto_1	29-05-2016
Sottoarea_40	Prodotto_2	29-05-2016
Sottoarea_42	Prodotto_1	20-05-2016
Sottoarea_42	Prodotto_2	20-05-2016
Sottoarea_42	Prodotto_1	21-05-2016
Sottoarea_42	Prodotto_2	21-05-2016
Sottoarea_42	Prodotto_1	22-05-2016
Sottoarea_42	Prodotto_2	22-05-2016
Sottoarea_42	Prodotto_1	23-05-2016
Sottoarea_42	Prodotto_2	23-05-2016
Sottoarea_42	Prodotto_1	24-05-2016
Sottoarea_42	Prodotto_2	24-05-2016
Sottoarea_42	Prodotto_1	25-05-2016
Sottoarea_42	Prodotto_2	25-05-2016
Sottoarea_42	Prodotto_1	26-05-2016
Sottoarea_42	Prodotto_2	26-05-2016
Sottoarea_42	Prodotto_1	27-05-2016
Sottoarea_42	Prodotto_2	27-05-2016
Sottoarea_42	Prodotto_1	28-05-2016
Sottoarea_42	Prodotto_2	28-05-2016
Sottoarea_42	Prodotto_1	29-05-2016
Sottoarea_42	Prodotto_2	29-05-2016
